,filepath,filename,label
1770,image_data/serve/S_411.jpeg,S_411.jpeg,serve
248,image_data/backhand/B_243.jpeg,B_243.jpeg,backhand
401,image_data/backhand/B_357.jpeg,B_357.jpeg,backhand
1532,image_data/serve/S_028.jpeg,S_028.jpeg,serve
133,image_data/backhand/B_105.jpeg,B_105.jpeg,backhand
30,image_data/backhand/B_284.jpeg,B_284.jpeg,backhand
128,image_data/backhand/B_406.jpeg,B_406.jpeg,backhand
1602,image_data/serve/S_232.jpeg,S_232.jpeg,serve
1593,image_data/serve/S_357.jpeg,S_357.jpeg,serve
141,image_data/backhand/B_083.jpeg,B_083.jpeg,backhand
1784,image_data/serve/S_217.jpeg,S_217.jpeg,serve
805,image_data/forehand/F_191.jpeg,F_191.jpeg,forehand
469,image_data/backhand/B_090.jpeg,B_090.jpeg,backhand
1713,image_data/serve/S_424.jpeg,S_424.jpeg,serve
1228,image_data/ready_position/R_280.jpeg,R_280.jpeg,ready_position
69,image_data/backhand/B_315.jpeg,B_315.jpeg,backhand
1386,image_data/ready_position/R_159.jpeg,R_159.jpeg,ready_position
1099,image_data/ready_position/R_300.jpeg,R_300.jpeg,ready_position
1519,image_data/serve/S_337.jpeg,S_337.jpeg,serve
1933,image_data/serve/S_354.jpeg,S_354.jpeg,serve
386,image_data/backhand/B_208.jpeg,B_208.jpeg,backhand
671,image_data/forehand/F_486.jpeg,F_486.jpeg,forehand
1699,image_data/serve/S_275.jpeg,S_275.jpeg,serve
1219,image_data/ready_position/R_166.jpeg,R_166.jpeg,ready_position
1284,image_data/ready_position/R_217.jpeg,R_217.jpeg,ready_position
645,image_data/forehand/F_388.jpeg,F_388.jpeg,forehand
437,image_data/backhand/B_454.jpeg,B_454.jpeg,backhand
742,image_data/forehand/F_464.jpeg,F_464.jpeg,forehand
660,image_data/forehand/F_078.jpeg,F_078.jpeg,forehand
1152,image_data/ready_position/R_151.jpeg,R_151.jpeg,ready_position
270,image_data/backhand/B_042.jpeg,B_042.jpeg,backhand
505,image_data/forehand/F_300.jpeg,F_300.jpeg,forehand
873,image_data/forehand/F_260.jpeg,F_260.jpeg,forehand
889,image_data/forehand/F_441.jpeg,F_441.jpeg,forehand
1279,image_data/ready_position/R_128.jpeg,R_128.jpeg,ready_position
545,image_data/forehand/F_434.jpeg,F_434.jpeg,forehand
1669,image_data/serve/S_075.jpeg,S_075.jpeg,serve
606,image_data/forehand/F_229.jpeg,F_229.jpeg,forehand
1708,image_data/serve/S_170.jpeg,S_170.jpeg,serve
109,image_data/backhand/B_437.jpeg,B_437.jpeg,backhand
1450,image_data/ready_position/R_314.jpeg,R_314.jpeg,ready_position
888,image_data/forehand/F_292.jpeg,F_292.jpeg,forehand
649,image_data/forehand/F_449.jpeg,F_449.jpeg,forehand
752,image_data/forehand/F_219.jpeg,F_219.jpeg,forehand
516,image_data/forehand/F_253.jpeg,F_253.jpeg,forehand
1530,image_data/serve/S_478.jpeg,S_478.jpeg,serve
1611,image_data/serve/S_418.jpeg,S_418.jpeg,serve
1357,image_data/ready_position/R_257.jpeg,R_257.jpeg,ready_position
1813,image_data/serve/S_309.jpeg,S_309.jpeg,serve
1023,image_data/ready_position/R_321.jpeg,R_321.jpeg,ready_position
1503,image_data/serve/S_248.jpeg,S_248.jpeg,serve
1426,image_data/ready_position/R_315.jpeg,R_315.jpeg,ready_position
775,image_data/forehand/F_349.jpeg,F_349.jpeg,forehand
1108,image_data/ready_position/R_273.jpeg,R_273.jpeg,ready_position
108,image_data/backhand/B_122.jpeg,B_122.jpeg,backhand
858,image_data/forehand/F_077.jpeg,F_077.jpeg,forehand
1576,image_data/serve/S_290.jpeg,S_290.jpeg,serve
1022,image_data/ready_position/R_008.jpeg,R_008.jpeg,ready_position
1144,image_data/ready_position/R_468.jpeg,R_468.jpeg,ready_position
770,image_data/forehand/F_467.jpeg,F_467.jpeg,forehand
241,image_data/backhand/B_450.jpeg,B_450.jpeg,backhand
57,image_data/backhand/B_093.jpeg,B_093.jpeg,backhand
826,image_data/forehand/F_082.jpeg,F_082.jpeg,forehand
177,image_data/backhand/B_471.jpeg,B_471.jpeg,backhand
144,image_data/backhand/B_484.jpeg,B_484.jpeg,backhand
659,image_data/forehand/F_306.jpeg,F_306.jpeg,forehand
1321,image_data/ready_position/R_099.jpeg,R_099.jpeg,ready_position
1662,image_data/serve/S_405.jpeg,S_405.jpeg,serve
546,image_data/forehand/F_121.jpeg,F_121.jpeg,forehand
964,image_data/forehand/F_374.jpeg,F_374.jpeg,forehand
427,image_data/backhand/B_394.jpeg,B_394.jpeg,backhand
